match_id,match_date,home_team,away_team,model_version,market,outcome,prob,mode,info_cutoff,created_at
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.678348,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.321652,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.468700,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.531300,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.281950,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.718050,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.679097,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.320903,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.469456,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.530544,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.282618,live,2026-09-06,2026-09-10T22:45:25+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.717382,live,2026-09-06,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.865962,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.134038,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.722663,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.277337,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.550536,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.449464,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.773801,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.226199,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.607371,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.392629,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.423667,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.576333,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.849066,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.150934,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.699209,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.300791,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.522043,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.477957,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.843496,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.156504,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.691745,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.308255,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.513290,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.486710,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.780760,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.219240,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.615142,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.384858,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.431259,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.568741,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.790148,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.209852,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.625833,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.374167,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.441914,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.558086,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.830612,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.169388,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.674942,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.325058,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.494111,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.505889,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.764191,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.235809,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.596848,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.403152,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.413583,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.586417,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.815188,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.184812,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.655605,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.344395,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.472897,live,2026-09-07,2026-09-10T22:45:25+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.527103,live,2026-09-07,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.688331,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.311669,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.485891,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.514109,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.300611,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.699389,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.774459,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.225541,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.580949,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.419051,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.392730,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.607270,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.675393,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.324607,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.473165,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.526835,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.289657,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.710343,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.768689,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.231311,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.573940,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.426060,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.385278,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.614722,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.686408,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.313592,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.483976,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.516024,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.298944,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.701056,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.742576,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.257424,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.543466,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.456534,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.354152,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.645848,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.763960,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.236040,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.568272,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.431728,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.379335,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.620665,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.615467,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.384533,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.418637,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.581363,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.246184,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.753816,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.765114,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.234886,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.569648,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.430352,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.380771,live,2026-09-06,2026-09-10T22:45:25+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.619229,live,2026-09-06,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.821185,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.178815,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.653237,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.346763,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.456779,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.543221,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.631388,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.368612,live,2026-09-07,2026-09-10T22:45:25+00:00
